event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_007861,invoice.rejected,cust_0140,inv_181242,2026-02-28 05:05:31.401454,561,e26ce9a6-7a76-48f0-bc18-101b4145fe27,high
evt_002157,compliance.submitted,cust_0016,inv_407194,2026-04-03 17:18:56.305211,326,d4ba9711-df6c-46a1-ac48-56c4e2e253bc,high
evt_001063,invoice.validated,cust_0113,inv_822487,2026-04-21 10:04:44.285079,352,1ebcf3b6-81b6-4d92-bc66-337447d1072e,medium
evt_010809,invoice.rejected,cust_0225,inv_134479,2026-03-21 11:15:30.448906,428,fa73b2fa-bfec-4ddd-adf2-7d4364cd2d94,low
evt_001168,invoice.paid,cust_0244,inv_954225,2026-03-21 17:37:28.287093,449,43925364-524c-4e00-865d-43e85a2d63d4,high
evt_011415,invoice.created,cust_0233,inv_452907,2026-01-20 20:54:13.458717,209,de160f14-04ec-4f70-aaa0-49562320bbe0,medium
evt_003637,invoice.paid,cust_0033,inv_851468,2026-02-27 15:41:32.330021,347,87fc16c4-0f03-4712-93ec-1228d5b43826,medium
evt_007652,compliance.submitted,cust_0089,inv_225507,2026-01-24 08:01:33.398020,463,ce771f3e-927b-449c-a30a-c626f070941c,low
evt_005589,invoice.validated,cust_0090,inv_301751,2026-05-01 01:16:52.361551,235,216149db-19a9-4490-b713-d8e46c6f3553,medium
evt_011131,invoice.paid,cust_0226,inv_960333,2026-05-08 23:29:42.454078,477,084f0d41-980e-4a14-a414-2f2a7b915b42,low
evt_007193,invoice.validated,cust_0226,inv_842433,2026-02-08 04:06:40.389158,202,e4973d06-4828-47aa-af09-89d7c35278cf,low
evt_004492,invoice.created,cust_0077,inv_976980,2026-04-16 09:33:33.343681,199,bcf533b4-728a-4302-8b9f-440bda0bbf12,low
evt_007267,invoice.created,cust_0176,inv_634880,2026-04-10 02:37:36.390351,652,c2af3b12-2f17-4b20-93ca-2c48a5f8bc3a,medium
evt_011333,invoice.validated,cust_0040,inv_322155,2026-01-29 18:50:17.457284,678,345b7eb2-46dc-4f52-ada7-146b09d7a341,low
evt_004981,compliance.failed,cust_0004,inv_609487,2026-05-02 20:51:47.351669,219,b5678910-7c50-4823-816f-e15e9387ba6e,low
evt_008336,invoice.validated,cust_0158,inv_994997,2026-03-30 19:56:56.409220,628,1c37336f-38a4-4c54-8e33-4ae87dcf3341,low
evt_dup_d8cd41ec,invoice.created,cust_0226,inv_245718,2026-04-11 18:59:43.272199,70,e2a28283-f64a-4957-b2ff-511cd9535f3c,low
evt_011770,compliance.failed,cust_0248,inv_640892,2026-04-22 02:15:30.464606,230,a841d84f-812e-4ff5-8afe-60900f67ffe0,low
evt_004947,invoice.validated,cust_0244,inv_181746,2026-01-16 15:37:21.351121,111,0eddf702-5d9f-4f6b-8d11-7a2eed7379be,low
evt_002783,compliance.submitted,cust_0116,inv_719110,2026-02-12 12:22:39.315331,405,31f46270-77ce-4aab-9705-988e1048b9bd,medium
evt_000718,invoice.created,cust_0059,inv_202827,2026-03-03 09:42:13.279551,656,50de6bc5-7d2b-4734-93e6-22419412c037,medium
evt_010012,invoice.paid,cust_0001,inv_226660,2026-01-29 11:32:21.436147,547,780a8551-824e-4b9b-96e7-7c5397e994c1,low
evt_002503,invoice.created,cust_0167,inv_350404,2026-03-16 21:40:48.310801,335,09b56396-913a-4a6a-aca5-32313f39d73d,low
evt_004361,invoice.paid,cust_0095,inv_909188,2026-03-11 18:24:08.341615,297,2692a2b1-c213-4103-bb66-5a641400e4f2,medium
evt_004172,compliance.submitted,cust_0148,inv_526638,2026-02-25 02:33:30.338590,309,932d77f3-5db7-4aba-bb15-7538f6539714,low
evt_008083,invoice.paid,cust_0011,inv_400789,2026-02-05 05:54:56.405039,272,098c7a3d-b2ec-43b3-ae8f-b8260dae2bff,medium
evt_dup_a4309675,invoice.created,cust_0103,inv_410365,2026-02-16 17:36:30.445313,402,1b5cd49b-6035-45e4-85bb-6238c0a7d10b,low
evt_014781,invoice.paid,cust_0066,inv_941868,2026-03-31 03:12:46.515175,41,bfcdea3b-0cf7-4695-bcd6-e6e3838779db,low
evt_000396,invoice.created,cust_0121,inv_290425,2026-02-22 16:19:59.274173,432,a1a9b46c-6187-4de9-8c36-eb190e046439,high
evt_013924,invoice.paid,cust_0055,inv_336093,2026-04-29 17:53:29.499806,610,b6bab1d5-b636-4595-8759-0aa99ea10b8d,low
evt_014513,compliance.failed,cust_0201,inv_818372,2026-05-12 06:26:28.510774,54,ea62d19f-8faf-46ee-88c9-442ea3f8593a,medium
evt_007187,compliance.failed,cust_0106,inv_724594,2026-03-27 11:33:19.389066,709,f54bd369-9580-4865-bd13-9761829672f1,low
evt_dup_688ccf97,invoice.paid,cust_0126,inv_667337,2026-04-26 19:48:07.428405,395,270b3a22-4f45-40c7-9521-b71d4630bee5,low
evt_004493,compliance.failed,cust_0057,inv_500893,2026-01-17 11:37:51.343699,181,66397fdc-5340-4263-8d51-8c683f53d722,medium
evt_001366,invoice.validated,cust_0237,inv_304568,2026-05-02 18:33:50.292098,285,be5f38b0-daf3-43c9-aeed-d6d71f1b6e05,low
evt_dup_37f8ebea,invoice.paid,cust_0235,inv_803706,2026-01-19 01:04:04.363123,688,775adf14-ecc0-43df-8d8c-06c08e5988a9,high
evt_014192,invoice.paid,cust_0224,inv_542788,2026-02-23 11:38:07.504020,211,7dd8cca7-2f86-495d-854f-9875cd7d3502,medium
evt_008788,invoice.created,cust_0196,inv_910331,2026-03-14 23:46:46.416446,141,af8f03a4-c99d-43df-bbcb-224c35f36c41,high
evt_014398,invoice.created,cust_0017,inv_443797,2026-02-16 09:59:22.508250,878,b0fe61c2-a147-473d-81ba-e7252e4ed882,low
evt_012145,compliance.failed,cust_0063,inv_186095,2026-02-12 23:51:38.470485,152,54817f13-d7c0-4a1b-a5cf-279f5b0e9658,medium
evt_013585,invoice.paid,cust_0038,inv_547386,2026-02-05 20:49:55.494382,179,15e625ac-7bb0-44bc-96d7-cb6b45a3490f,low
evt_005918,invoice.validated,cust_0250,inv_162563,2026-02-04 06:46:59.368355,265,6dbbd43f-3c23-4f71-bd61-78338acc7acd,low
evt_004969,invoice.validated,cust_0194,inv_352916,2026-03-02 16:29:32.351463,329,786ddd3b-d384-4f51-86de-676a26522943,low
evt_002915,invoice.validated,cust_0239,inv_142716,2026-03-17 22:10:30.317630,397,754f9abd-da35-47f4-9798-b905a1b90428,high
evt_dup_b43f4950,invoice.created,cust_0052,inv_813817,2026-02-13 15:12:36.347080,262,87a5a7d6-0ff4-48e8-9630-8f856966bf77,high
evt_010519,invoice.paid,cust_0165,inv_388623,2026-04-25 01:31:23.444288,237,1b97414e-ec5a-42e5-a5b5-fbf4bcd4f91f,high
evt_005645,compliance.submitted,cust_0105,inv_686455,2026-01-26 09:55:15.362566,176,8b3cef9f-69ee-4313-a95c-95d79a8cb5c6,medium
evt_003767,invoice.validated,cust_0158,inv_469359,2026-02-26 18:16:35.332091,315,823696b9-07b2-4ac0-a248-45c5201cc730,high
evt_003441,invoice.paid,cust_0185,inv_728210,2026-02-20 10:13:21.326825,75,ab02b814-b7d7-47fd-a462-6f405c406cb8,low
evt_012044,invoice.validated,cust_0083,inv_550842,2026-02-17 00:27:34.468906,612,2f86968f-7a76-41ec-8fe8-bd4eaf44ffcf,low
evt_012325,invoice.rejected,cust_0029,inv_837422,2026-04-11 18:28:52.473332,651,70763c8c-c01d-4875-98fd-16c83cbd40fc,high
evt_007358,invoice.validated,cust_0209,inv_985313,2026-02-08 16:28:55.391800,303,e1c0284d-6c28-4981-ba16-fd7357fb585e,critical
evt_006807,invoice.paid,cust_0052,inv_605610,2026-05-07 23:12:31.382927,304,bf253e88-7a63-4d16-8a38-6f5916dc6598,medium
evt_009880,invoice.validated,cust_0006,inv_302336,2026-04-07 17:30:06.434028,333,8dd407a1-240a-4adc-8e04-653be8df786d,critical
evt_002144,invoice.validated,cust_0064,inv_274544,2026-05-06 21:48:40.305015,100,4582a613-d842-45ce-8606-76ff8d9449dd,medium
evt_005105,invoice.created,cust_0164,inv_952210,2026-04-06 08:00:45.353652,320,cbcef041-e41b-47c7-a5cc-100aa12df0b8,medium
evt_005074,compliance.submitted,cust_0201,inv_839692,2026-02-04 08:15:06.353155,260,e243078d-6d04-4dd4-a125-8d70519e5f45,medium
evt_001572,invoice.created,cust_0247,inv_625986,2026-04-26 14:47:17.295896,689,55455fa1-3389-451f-b7db-1190696af974,critical
evt_004080,invoice.validated,cust_0151,inv_733970,2026-05-08 03:06:15.337099,557,f2cb6d77-2281-4372-b976-48e499fe7c20,low
evt_001123,invoice.rejected,cust_0093,inv_138583,2026-03-11 21:04:18.286056,498,af87b7b7-9de9-4568-81ee-3a9d50c6031e,medium
evt_002787,compliance.failed,cust_0063,inv_252607,2026-02-05 00:40:25.315395,173,1a93ee10-d3ed-443e-a569-51473a20bb61,low
evt_014528,compliance.submitted,cust_0187,inv_858791,2026-02-19 22:23:26.511006,116,53e9c04f-8656-4ee6-91bd-5bad172b9e51,low
evt_002968,compliance.failed,cust_0105,inv_226120,2026-03-11 19:27:42.318662,794,3df93241-6173-447a-9459-6cd8a75d2b68,medium
evt_002505,compliance.submitted,cust_0118,inv_791442,2026-01-31 22:37:02.310836,354,c4518a1f-43b0-432f-b392-08c99a708238,low
evt_005989,compliance.submitted,cust_0237,inv_565608,2026-01-29 21:45:11.369574,324,86ceeb63-d483-4294-8466-0151d0ce1257,medium
evt_011658,compliance.submitted,cust_0199,inv_694040,2026-04-01 15:01:09.462561,296,ad4dad57-2592-4399-a1a3-b55b95887c17,high
evt_008868,compliance.submitted,cust_0087,inv_145206,2026-04-07 02:28:20.417748,493,3be33dc3-f562-4e1c-9b41-a0ef3fa8521f,low
evt_011001,compliance.failed,cust_0076,inv_666483,2026-01-26 13:09:56.452015,448,bd411160-9dff-4353-9a23-06aad00e9cf5,high
evt_007165,invoice.created,cust_0021,inv_796570,2026-04-29 14:33:14.388730,163,c8ed3ae2-1edc-4281-b7d0-a16e0969cb94,low
evt_011541,invoice.paid,cust_0211,inv_972545,2026-03-16 09:31:30.460712,267,057a698f-eaa5-4b89-89eb-c5beb8632002,medium
evt_000729,invoice.validated,cust_0187,inv_548906,2026-03-05 06:08:38.279727,43,fa2b7992-3dc1-4fec-b92e-604ca0cf0c48,low
evt_007588,invoice.created,cust_0027,inv_359885,2026-04-04 10:09:37.396666,406,d239fcdd-2de7-487a-9dd1-4f43d37dc8ce,medium
evt_007544,invoice.created,cust_0101,inv_855281,2026-02-12 14:04:26.395659,712,3f06f26e-c935-46e5-9668-76a18c0a1957,low
evt_000413,invoice.paid,cust_0139,inv_830897,2026-04-21 12:38:47.274444,260,a23d3397-24fe-4716-9b58-b59489b8a7d9,low
evt_011339,compliance.submitted,cust_0017,inv_140341,2026-05-13 13:37:40.457378,304,10284c47-403a-4943-a18d-e4affae53629,medium
evt_009709,compliance.failed,cust_0240,inv_559107,2026-03-14 17:28:31.431289,184,5efbc1b1-bcdc-42a3-bc62-39418600795c,low
evt_005746,invoice.created,cust_0208,inv_623471,2026-03-26 10:59:06.364454,149,334c26be-a82b-4400-b6eb-e148457c6705,high
evt_007669,compliance.submitted,cust_0250,inv_392842,2026-03-24 18:34:47.398284,285,a847c264-495c-4c48-b36e-d84065747883,low
evt_000826,invoice.paid,cust_0130,inv_697935,2026-01-29 15:07:33.281295,130,9aed0c9f-e47f-4aa4-9cbf-b2db65bd0c67,low
evt_003268,invoice.paid,cust_0248,inv_295190,2026-01-22 01:02:39.324004,286,b8cd0970-5511-4074-becf-ae69db60abcd,low
evt_003975,invoice.created,cust_0118,inv_893023,2026-04-11 01:14:52.335390,249,805ab736-7143-4adc-bbbd-d16f45ff78b4,high
evt_008809,invoice.paid,cust_0130,inv_746861,2026-04-14 00:06:26.416784,223,2c20388b-1a5d-4c3c-9bb3-bd7c41b44996,low
evt_008307,compliance.submitted,cust_0001,inv_901417,2026-04-02 10:22:29.408761,285,608f1a9c-d0e0-4f65-922c-047d1f25db2b,low
evt_000418,invoice.created,cust_0005,inv_749838,2026-03-28 01:21:56.274541,367,756cfa08-0dba-48b3-9d40-e59a800c8f38,high
evt_011262,invoice.validated,cust_0118,inv_719770,2026-01-27 10:38:11.456159,734,ff7a3df1-24cc-4929-9342-d9c73ff30a4f,medium
evt_009818,invoice.created,cust_0077,inv_953771,2026-04-25 17:15:04.433021,360,bcdc2771-6180-4f3a-82a6-c163292c52c5,medium
evt_006749,invoice.rejected,cust_0248,inv_208464,2026-02-09 17:17:28.381965,301,c3c6d3ce-6c25-4141-bb4b-aa59cca6f1f7,medium
evt_008968,invoice.created,cust_0028,inv_829284,2026-03-20 00:35:33.419379,208,7891ad0e-d5f0-4067-bc68-545257ea99e4,medium
evt_012378,invoice.rejected,cust_0208,inv_189528,2026-02-03 18:51:25.474189,220,b942249d-70a8-4958-9b43-17edda596890,medium
evt_011089,invoice.rejected,cust_0032,inv_120381,2026-01-18 10:50:26.453404,201,7459ff2e-6553-4f44-a9c9-587396a25c21,low
evt_dup_5ee02bca,compliance.submitted,cust_0040,inv_898672,2026-01-23 16:40:40.461862,353,a0e3deef-b0da-4ffe-b67c-7df383418af5,medium
evt_002083,invoice.validated,cust_0211,inv_101668,2026-05-14 22:05:54.304049,321,c1339abd-807f-4558-a57b-cfa6a0bd3f8d,medium
evt_008946,invoice.created,cust_0103,inv_857908,2026-01-27 11:27:36.419032,352,d4ab6ea3-8f1e-47ae-bbb4-fa56202369a1,medium
evt_010739,invoice.validated,cust_0013,inv_163383,2026-02-15 16:21:26.447771,57,0edea321-8167-4f2d-8682-d5411fe4a4a7,medium
evt_012162,invoice.paid,cust_0246,inv_604474,2026-03-03 05:03:08.470767,206,3ec24008-3991-430c-811e-3f6ef303a82e,low
evt_003374,invoice.created,cust_0123,inv_698755,2026-03-09 01:06:48.325760,514,15c196a0-69fb-4cf9-bbfc-678992c9a8e5,low
evt_005727,invoice.created,cust_0232,inv_302576,2026-03-14 16:20:48.364125,250,a2b20371-9dfa-4bd5-9538-d6f9f49794ab,low
evt_004108,invoice.validated,cust_0038,inv_687489,2026-04-08 22:20:47.337566,274,6b67fac6-8dad-4bc9-b3ff-4cc99de5a398,high
evt_010637,compliance.submitted,cust_0153,inv_619522,2026-01-24 18:02:02.446158,491,07640349-499b-4ac9-82ed-b04e6bb1b231,low
evt_004381,invoice.created,cust_0015,inv_827629,2026-03-22 08:02:33.341920,293,06f3dc0a-9309-4f55-aa30-5d311a3345e0,high
evt_007724,compliance.submitted,cust_0188,inv_719973,2026-01-31 18:25:33.399152,128,013f3dfd-05e3-42ae-9868-417d47772c70,medium
evt_001067,invoice.created,cust_0144,inv_487272,2026-02-08 10:08:31.285139,473,30fe69ca-7454-44ef-bdb0-0a0009c9d5f8,medium
evt_003914,compliance.submitted,cust_0125,inv_405500,2026-01-23 08:40:28.334425,210,c5732968-71ba-4e03-89a7-77cd22bbbe42,high
evt_013480,invoice.rejected,cust_0085,inv_375472,2026-02-08 01:36:30.492729,181,f0b5153e-1542-4005-90fd-2ba09fdf60a1,low
evt_005537,compliance.failed,cust_0229,inv_109870,2026-04-10 09:02:01.360734,595,be22c5b2-f84d-4975-bfb0-fda5f589b75e,low
evt_008003,invoice.paid,cust_0225,inv_625450,2026-04-12 05:15:52.403788,451,886ddcac-dd80-431f-9aba-63f011d58cc3,low
evt_005388,invoice.paid,cust_0147,inv_573151,2026-03-27 22:35:31.358273,201,724f7f01-14ae-43f8-b354-689de4fce7e2,low
evt_005733,invoice.paid,cust_0228,inv_876367,2026-04-05 10:39:16.364232,370,b1ac92ee-ed15-4bf0-820d-83aefc17855f,low
evt_011691,compliance.submitted,cust_0027,inv_975295,2026-04-09 10:42:55.463198,727,4874012e-18af-4b42-bff4-e57bcc4cfd9f,low
evt_002739,invoice.created,cust_0057,inv_393046,2026-02-06 05:06:41.314645,78,4f0656cb-7fbe-4e76-9466-b90b1976f59a,low
evt_005053,invoice.paid,cust_0146,inv_730856,2026-03-10 04:46:13.352820,498,82107290-2d31-4efa-b49d-48e18cd80c69,medium
evt_004001,invoice.paid,cust_0172,inv_556293,2026-01-18 02:44:47.335849,1145,d138805d-50d3-46cf-879b-d74c8d2c5fd3,high
evt_009761,invoice.created,cust_0221,inv_765531,2026-05-15 22:29:10.432116,333,b06fb418-fbda-4df9-bc98-a7fffd4befbd,low
evt_002428,invoice.paid,cust_0012,inv_500019,2026-02-25 08:49:15.309605,412,28f2a4b9-30e1-42d9-ac5e-53afad99c4e4,high
evt_011939,compliance.failed,cust_0193,inv_393144,2026-05-07 07:50:48.467253,225,bce1f3b7-5e71-4f31-b719-73f98d667b06,critical
evt_006834,invoice.paid,cust_0158,inv_736683,2026-04-17 09:10:52.383341,204,3cdc12f5-2576-424d-b502-8aa196ff360d,high
evt_010124,invoice.created,cust_0026,inv_407129,2026-04-16 03:56:48.437941,193,e2adf090-2e6e-4968-805d-235f921e5618,high
evt_001688,compliance.failed,cust_0027,inv_130710,2026-02-28 20:38:05.297738,235,6deea443-6539-424e-a594-1f96104fdfb6,low
evt_000852,compliance.submitted,cust_0052,inv_407823,2026-04-23 01:01:47.281730,64,7f9ee37a-0a1d-425c-bae8-3feb4ec1f31d,medium
evt_011739,invoice.created,cust_0046,inv_616927,2026-03-30 16:27:59.464087,230,18ba1d64-fdd1-4d8b-9f93-8fee85ab3a7c,low
evt_006304,compliance.submitted,cust_0248,inv_516113,2026-04-03 02:44:34.374957,322,9b0cc31f-0681-4316-b5c0-54c4c23c4ac4,medium
evt_009088,invoice.paid,cust_0095,inv_693645,2026-03-21 10:06:10.421303,13,7f323d63-3ddd-455b-b8d5-8a14b0d8898a,medium
evt_012785,compliance.submitted,cust_0025,inv_759632,2026-01-23 22:22:31.481492,373,fbb5750f-b0dc-48fe-adc0-90574eb95080,medium
evt_014594,compliance.failed,cust_0216,inv_558147,2026-02-07 20:27:37.512143,273,789eeb5a-03e0-4942-8766-cb4c7a565732,medium
evt_005879,invoice.paid,cust_0046,inv_654698,2026-03-18 01:28:43.367651,848,c62271df-2662-4ab4-a853-7077cbd4d14b,low
evt_008528,invoice.validated,cust_0248,inv_820212,2026-03-26 02:11:09.412267,263,975c7677-0175-4e3f-85c4-d7ef5863da0b,medium
evt_002840,compliance.failed,cust_0204,inv_988272,2026-03-17 10:12:58.316246,324,231981ee-e1e4-46e4-9c8f-b71896c22805,medium
evt_011280,invoice.rejected,cust_0017,inv_141592,2026-02-06 16:44:45.456438,112,364e7dab-a318-4560-906d-ed2492d0429c,low
evt_004612,compliance.submitted,cust_0140,inv_254004,2026-02-08 10:33:48.345751,318,481d90de-ad86-4893-805f-fbc5259f0219,low
evt_009541,invoice.validated,cust_0125,inv_953932,2026-03-22 00:18:37.428527,210,bde23a1b-6f7f-4fff-bd46-beeb084b0b8b,medium
evt_009208,invoice.created,cust_0222,inv_267029,2026-03-08 01:21:34.423218,609,b9f3e747-1121-470d-9106-e648fa7e8287,low
evt_011009,invoice.rejected,cust_0250,inv_297950,2026-02-11 12:14:54.452138,235,2beea068-d4a7-4192-9bbc-95e7eb24da3a,low
evt_009824,invoice.paid,cust_0001,inv_367725,2026-03-14 14:46:17.433114,506,41de38f7-b89e-4348-83a0-51f43562062d,medium
evt_002490,invoice.paid,cust_0121,inv_833859,2026-03-11 23:18:01.310598,274,f4203a40-5bc2-4c73-91c3-bc272ac233b6,medium
evt_011923,invoice.rejected,cust_0204,inv_355481,2026-05-01 10:14:36.467006,717,7bd1f8a1-f1e0-46f5-9394-b34b6d0a0d5b,high
evt_006906,invoice.paid,cust_0198,inv_706494,2026-02-07 20:57:07.384508,94,11c9789e-e745-41de-a241-756a15a6a19e,low
evt_007391,invoice.validated,cust_0091,inv_133195,2026-05-10 11:06:56.392305,135,cff5ae9e-e4d5-491c-b11d-fbf64f266472,low
evt_011444,invoice.rejected,cust_0033,inv_436056,2026-04-11 06:35:22.459168,294,cba951a6-7a9c-4683-8ddb-32a4ff5bfa28,high
evt_002850,compliance.submitted,cust_0116,inv_239359,2026-03-20 20:09:17.316409,441,e4924feb-b73a-4dc2-a2cd-7f6ca224f9d6,medium
evt_014070,compliance.failed,cust_0025,inv_723811,2026-04-22 03:15:33.502096,94,c9dd2bfe-e662-472e-a4a5-fc206e5163ff,low
evt_006666,invoice.created,cust_0195,inv_551976,2026-04-03 18:41:36.380659,178,f29d22df-dfd1-49e2-a7e8-9662b7fe2500,medium
evt_005882,compliance.submitted,cust_0237,inv_713812,2026-04-08 17:39:47.367767,151,75f88d89-aa2a-438e-882c-9ca5f39810fe,medium
evt_010263,compliance.submitted,cust_0080,inv_662020,2026-03-27 23:26:54.440160,407,7aec04be-2d6a-4062-9c97-629aeb22442f,low
evt_004453,compliance.submitted,cust_0037,inv_835281,2026-01-21 07:02:50.343059,361,7158db29-1926-4d4d-9839-28c35003b60c,high
evt_009950,invoice.validated,cust_0247,inv_496577,2026-02-01 16:00:00.435150,300,87e5f154-e3a1-4ea2-bd05-141b6a62d4c7,medium
evt_007422,invoice.paid,cust_0190,inv_285934,2026-01-16 10:46:22.392918,302,fc2fffe9-2743-4b6d-a665-90da7acd6ca1,high
evt_013601,invoice.created,cust_0005,inv_881080,2026-02-14 16:09:40.494652,699,0fad8ac6-c0ff-45cb-86c5-c7d4b4c1c889,medium
evt_009828,invoice.validated,cust_0166,inv_683174,2026-04-09 00:41:27.433178,1156,4b606506-86ec-4498-b25a-878c7b09900d,medium
evt_012839,invoice.created,cust_0234,inv_624336,2026-03-06 17:02:12.482355,162,9e89e1ef-11b2-406e-8f07-48dafd351bd1,low
evt_006485,compliance.failed,cust_0143,inv_813989,2026-03-08 04:13:18.377801,421,7860686c-1750-42ab-9dbb-ca93ef3c4622,medium
evt_002480,compliance.submitted,cust_0039,inv_531268,2026-03-18 19:36:20.310430,692,3b842f59-cf1b-457d-bebe-cfb6e23807ce,medium
evt_006618,compliance.failed,cust_0094,inv_958374,2026-02-27 18:44:53.379890,682,8300d93e-8242-481e-9343-0806678abf31,low
evt_010458,invoice.created,cust_0233,inv_201540,2026-04-05 00:09:25.443327,405,b0df763c-d0a4-4bc3-b510-d69baab97e61,low
evt_011152,invoice.created,cust_0082,inv_899595,2026-01-16 15:38:33.454401,362,84be47c5-c03f-49ee-a714-b7ddb4d149b0,medium
evt_013516,invoice.paid,cust_0013,inv_462153,2026-02-11 03:18:54.493286,324,caa34c87-82d3-43a0-863c-cf7aa1c26248,low
evt_dup_f4bc6f64,invoice.rejected,cust_0250,inv_430443,2026-04-08 20:36:56.431354,426,5705794a-ef2e-47d1-9608-e142239ede09,high
evt_011252,invoice.created,cust_0184,inv_357619,2026-03-30 10:11:58.456006,245,27e6e92c-b77c-4f5e-ba27-62612993f61a,low
evt_013246,invoice.validated,cust_0238,inv_233041,2026-04-01 10:02:44.489007,145,bbd17182-dffd-4a6e-a37f-fd4f6a61b74c,low
evt_014062,compliance.failed,cust_0088,inv_962934,2026-03-08 12:43:21.501974,245,1a6c415a-dafa-4a33-9d5e-682c426dd987,low
evt_002142,invoice.created,cust_0058,inv_245303,2026-05-14 18:05:18.304981,442,879c3270-88ff-4619-a7a2-65173de3f61c,medium
evt_013297,invoice.created,cust_0078,inv_713848,2026-02-12 10:42:11.489814,137,84d4586e-551f-461f-9c2b-59de29bf3d28,high
evt_011311,invoice.paid,cust_0031,inv_357024,2026-04-13 18:45:05.456936,53,e052049a-1587-480e-9a78-268cf2a8cc2c,low
evt_005189,invoice.paid,cust_0083,inv_599950,2026-05-02 15:54:26.355000,359,83b60bf1-39d1-4741-a15d-b5ade8eaadec,low
evt_dup_cfbb1202,invoice.validated,cust_0231,inv_942537,2026-03-18 22:38:14.473734,697,830734a1-6f47-40e5-b2b4-53dd16625312,high
evt_012238,invoice.paid,cust_0162,inv_667985,2026-02-02 09:04:56.471966,96,de0d5634-9921-4db1-ae07-a6f497bf35c4,low
evt_011549,invoice.validated,cust_0053,inv_118943,2026-04-24 11:22:49.460838,627,f009b985-be56-4cc2-9e38-12b9969e8ccf,low
evt_002745,invoice.created,cust_0130,inv_745543,2026-04-01 16:24:01.314735,401,c8be3a3f-c045-460f-b84b-5170d1742235,high
evt_007254,invoice.created,cust_0125,inv_841345,2026-05-04 17:06:26.390153,149,f2e65c33-6d07-48f8-8f6f-451737872f92,high
evt_013285,invoice.validated,cust_0057,inv_782120,2026-03-04 04:05:51.489633,103,7aeb5cd7-a3c4-40db-bedb-2556d5645834,high
evt_003507,invoice.paid,cust_0109,inv_714807,2026-04-28 19:53:00.327868,158,92753597-d263-419c-8118-107ea11ea857,medium
evt_001680,invoice.paid,cust_0152,inv_501455,2026-03-03 06:27:29.297616,346,e0019332-8e59-4699-86bf-93c44c9ac6da,medium
evt_004250,invoice.created,cust_0057,inv_638274,2026-04-13 02:36:13.339833,444,38e29e5d-4392-42a1-afc5-97c6ffb8c5b6,medium
evt_003148,invoice.rejected,cust_0147,inv_461722,2026-03-30 08:51:04.322029,203,be19cc33-b15f-482a-ad71-cb288bbbb504,low
evt_008131,compliance.submitted,cust_0011,inv_805608,2026-03-05 13:18:06.405817,427,a59670ff-2965-444b-a95a-d4b1ac9896fd,low
evt_010487,compliance.failed,cust_0105,inv_146372,2026-02-02 13:40:21.443795,67,398b3b9c-9dfb-4b92-924e-bfd704148129,low
evt_007005,invoice.paid,cust_0211,inv_325599,2026-04-02 02:18:17.386124,145,e70f6ea9-25f6-410d-94b2-08a0abab8afa,medium
evt_dup_545aa7ea,invoice.validated,cust_0166,inv_407758,2026-04-07 22:49:00.458628,290,1fb27377-79c2-4695-9cd2-029868e90464,high
evt_000581,invoice.created,cust_0008,inv_593602,2026-01-26 03:47:39.277297,264,ab1ac62c-6ac4-42ab-91a0-929da18eef0f,low
evt_009663,invoice.created,cust_0102,inv_768187,2026-02-18 08:25:48.430501,356,0df030c0-b841-4204-b7f4-8998ea5010b7,low
evt_012992,compliance.submitted,cust_0179,inv_120692,2026-01-27 00:14:28.484886,286,cdab53a7-3bcb-4f89-acf9-eac2a87c0c81,medium
evt_004071,invoice.created,cust_0140,inv_598302,2026-02-23 11:28:23.336958,376,6b06ea34-8b54-461c-a21c-2e21abd691f3,low
evt_013501,compliance.submitted,cust_0121,inv_851941,2026-05-03 20:27:35.493051,145,06d539a6-5920-4a93-8987-6ca99039c22d,medium
evt_003344,invoice.rejected,cust_0140,inv_113766,2026-04-26 17:21:24.325276,203,c5aa800d-ad68-4f42-bb9d-9a172db470bc,low
evt_013185,invoice.created,cust_0008,inv_416922,2026-04-30 15:46:03.488018,508,d124abc1-6fe8-4a5c-a30f-bd02bb9867a3,medium
evt_007405,invoice.created,cust_0217,inv_758145,2026-05-10 04:39:08.392538,397,ac3aed80-a29b-443e-9b7a-a6a490bc131f,low
evt_012776,invoice.created,cust_0236,inv_361396,2026-04-11 23:57:57.481358,274,72ba665c-a5f9-4ab8-8adf-6898689f198a,medium
evt_003673,invoice.paid,cust_0231,inv_280751,2026-04-25 05:03:53.330608,234,f8275f06-aab1-47b0-85b1-0c84e37432ec,low
evt_000560,invoice.created,cust_0148,inv_818791,2026-03-21 18:34:34.276904,142,7416095f-4edb-44fa-906b-014d2bcb72bc,high
evt_005238,compliance.failed,cust_0013,inv_855018,2026-04-26 22:40:17.355860,66,9f530703-c9e2-4dd4-ad72-bc15c943a2c2,low
evt_007806,invoice.created,cust_0143,inv_282337,2026-03-03 02:40:21.400462,194,b49eb124-6aa0-4da1-879b-2e88379c0b0b,medium
evt_013408,invoice.created,cust_0237,inv_688240,2026-01-21 10:25:59.491572,102,b970dd9c-0370-45bc-88c5-8d96e0b8ece2,low
